,pred,real
258,207790.49,231500
267,163704.23,179500
288,115246.08,122000
649,80274.22,84500
1233,148937.59,142000
167,341184.57,325624
926,294905.72,285000
831,148026.74,151000
1237,221864.84,195000
426,225788.77,275000
487,171948.53,175000
375,78014.38,61000
1126,196727.35,174000
53,359544.14,385000
1033,239780.72,230000
1022,113463.84,87000
1215,119899.58,125000
91,125233.54,98600
1270,200937.34,260000
680,127309.04,143000
464,122513.0,124000
1416,122761.53,122500
730,270009.85,236500
994,317080.05,337500
383,95620.0,76000
992,181839.82,187000
531,130008.93,128000
742,192164.16,179000
798,447352.93,485000
432,138042.68,122500
809,127656.84,106000
1029,113077.08,118000
194,121875.58,127000
1144,97016.58,80000
37,146434.87,153000
309,352885.72,360000
311,121069.5,132000
976,85741.0,85500
1043,268130.55,262280
1448,114697.93,112000
292,152730.74,131000
424,145851.0,139000
325,103964.71,87000
1069,125047.33,135000
1108,179355.72,181000
1006,179892.48,163500
1148,132251.69,116900
982,180341.79,159895
283,255655.35,244600
1253,255490.09,294000
259,111004.5,97000
304,282661.49,295000
268,116043.21,120500
1133,231395.8,239500
1074,200864.39,194000
107,106178.58,115000
1101,123913.0,119500
111,165323.65,180000
804,129341.35,118000
101,177117.72,178000
833,161538.35,167000
301,295598.51,267000
341,103810.66,82000
952,129639.08,133900
659,166485.5,167000
484,128977.1,132500
653,144053.5,135000
1057,216063.24,248000
1434,156511.4,160000
1053,156334.16,144500
1173,175530.48,200500
48,120076.41,113000
321,320047.63,354000
852,158083.5,164000
1076,158882.34,170000
819,214806.0,224000
1124,166708.35,163900
966,126867.75,160000
1373,379795.99,466500
443,198762.85,172500
80,193255.5,193500
584,135861.58,133000
587,138848.63,137000
1026,151828.32,167500
766,190161.95,196500
1093,145432.34,146000
1073,159817.12,159500
60,170714.25,158000
1210,190482.99,189000
891,170495.14,172500
597,198562.59,194201
810,160637.37,181000
140,109695.66,115000
1232,104361.67,101800
761,122916.71,100000
1274,121850.47,139000
1220,122016.18,115000
19,138629.5,139000
754,141662.5,156000
538,146327.1,158000
953,178700.72,172000
592,136838.17,138000
1408,107794.17,125500
1340,115338.58,123000
1113,124955.5,134500
735,174131.5,163000
922,182631.0,169990
3,174793.38,140000
840,141022.84,140000
1105,304767.85,325000
841,151938.5,157500
607,172647.93,225000
772,147784.5,107000
236,194108.33,185500
737,243957.95,239900
119,171361.83,163990
930,238165.22,201000
49,128617.58,127000
177,150202.92,172500
169,280345.53,228000
1377,148841.25,117000
824,239401.06,232600
231,328503.47,403000
104,175717.0,169500
1068,190057.8,151400
1146,172166.96,180000
644,317852.41,370878
812,107414.0,55993
685,230123.12,207500
572,215832.01,224500
408,264824.46,280000
1000,93042.58,82000
816,125966.5,137000
839,122025.5,130500
264,102822.39,73000
752,193118.5,217000
1169,514903.46,625000
1228,351451.9,367294
255,246186.98,230000
741,130153.1,142000
108,133617.96,115000
961,237651.58,272000
919,171953.46,176500
559,194500.48,234000
30,105725.0,40000
382,214848.37,213500
418,113114.58,126000
782,196516.52,187100
1338,217224.08,200000
931,125829.58,117500
780,180981.98,176000
857,163504.28,174000
223,125673.3,97000
1134,176798.5,169000
348,177933.21,154000
702,319209.9,361919
88,119473.18,85000
1221,132359.04,134000
750,90432.33,96500
1367,151187.18,127000
636,72789.44,60000
693,110634.54,108480
599,154746.35,151000
779,148099.73,135000
972,122734.29,99500
1418,142117.5,124000
1358,169523.21,177500
1269,148417.76,144000
330,138182.76,119000
535,129745.25,107500
158,241006.57,254900
1263,154577.69,180500
929,242367.19,222000
817,296020.14,271000
1260,189218.98,181000
1129,138628.7,140000
516,186556.84,158000
94,203160.12,204750
1010,122606.75,135000
785,159222.32,161500
679,137541.8,128500
708,173347.45,179540
943,147551.65,143000
1227,136690.6,147000
1109,292753.73,280000
579,133598.22,131500
581,389116.44,253293
65,297041.35,317000
546,155522.0,210000
571,118736.5,120000
900,118644.61,110000
1229,149704.18,127000
227,96645.15,106000
56,206162.8,172500
142,128555.82,166000
403,262951.43,258000
1203,220985.09,213000
521,154957.5,150000
299,138659.0,158500
1323,69750.0,82500
435,196644.55,212000
918,263058.1,238000
853,167686.0,158000
1066,170845.99,178000
885,292957.48,328900
204,114034.22,110000
1454,185141.34,185000
159,270123.41,320000
190,278654.99,315000
335,192488.0,228950
248,189727.79,180000
1114,121752.42,117000
115,163326.27,176000
537,124890.69,111250
478,314511.89,297000
270,263783.18,266000
1252,122703.5,130000
736,91405.0,93500
1184,184962.32,186700
75,95249.72,91000
1182,489773.68,745000
462,123680.35,62383
755,162427.05,172500
1355,192609.7,170000
390,120499.34,119000
512,126278.0,129900
453,234701.05,210000
682,171038.5,173000
87,151979.51,164500
573,164790.15,170000
1333,125983.89,125500
820,194341.83,183000
729,106710.13,103000
694,134378.69,141500
1036,308435.24,315500
894,126565.69,118858
759,310081.47,290000
1314,121016.91,119000
1362,144465.85,104900
990,312276.42,348000
481,328327.13,374000
181,167440.0,200100
876,138454.0,132250
1262,145015.93,161500
861,132135.05,131500
198,137378.91,104000
1231,146543.83,132500
491,149390.5,133000
561,164279.19,170000
120,147949.93,180000
498,123130.5,130000
372,116415.5,125000
1246,192818.91,186500
201,167086.0,171500
1011,127426.7,100000
51,121294.5,114500
186,182025.31,173000
528,77446.11,86000
724,336350.19,320000
1081,132953.75,133000
133,225695.69,220000
1223,175474.49,137900
1240,210660.78,224900
81,171978.95,153500
490,116028.51,115000
924,187869.0,207500
422,125607.87,113000
980,172191.0,178400
674,146687.59,140000
1378,95289.0,83000
1439,183913.4,197000
1084,178009.65,187500
386,96102.62,81000
1131,113836.58,93500
1141,168343.34,197500
