,pred,diff,real
258,201300.8,30199.20000000001,231500
267,175236.92,4263.079999999987,179500
288,120064.0,1936.0,122000
649,82248.83,2251.1699999999983,84500
1233,144744.5,-2744.5,142000
167,307305.72,18318.280000000028,325624
926,306772.24,-21772.23999999999,285000
831,146657.41,4342.5899999999965,151000
1237,220037.89,-25037.890000000014,195000
426,198315.71,76684.29000000001,275000
487,176988.23,-1988.2300000000105,175000
375,76563.55,-15563.550000000003,61000
1126,197829.68,-23829.679999999993,174000
53,317593.72,67406.28000000003,385000
1033,219325.92,10674.079999999987,230000
1022,112204.5,-25204.5,87000
1215,112491.5,12508.5,125000
91,101765.0,-3165.0,98600
1270,189952.26,70047.73999999999,260000
680,143296.5,-296.5,143000
464,142527.64,-18527.640000000014,124000
1416,126139.12,-3639.1199999999953,122500
730,270314.06,-33814.06,236500
994,316081.86,21418.140000000014,337500
383,89131.0,-13131.0,76000
992,179399.28,7600.720000000001,187000
531,125912.04,2087.9600000000064,128000
742,189188.13,-10188.130000000005,179000
798,475754.96,9245.039999999979,485000
432,117064.91,5435.0899999999965,122500
809,126294.06,-20294.059999999998,106000
1029,108170.04,9829.960000000006,118000
194,122955.6,4044.399999999994,127000
1144,83684.0,-3684.0,80000
37,139141.75,13858.25,153000
309,344093.05,15906.950000000012,360000
311,122897.75,9102.25,132000
976,101049.42,-15549.419999999998,85500
1043,252921.74,9358.26000000001,262280
1448,124305.15,-12305.149999999994,112000
292,146066.96,-15066.959999999992,131000
424,143333.25,-4333.25,139000
325,101120.0,-14120.0,87000
1069,118431.5,16568.5,135000
1108,182728.78,-1728.7799999999988,181000
1006,174721.74,-11221.73999999999,163500
1148,127459.0,-10559.0,116900
982,184534.67,-24639.670000000013,159895
283,272793.01,-28193.01000000001,244600
1253,252427.93,41572.07000000001,294000
259,124094.74,-27094.740000000005,97000
304,285832.03,9167.969999999972,295000
268,108055.5,12444.5,120500
1133,260958.91,-21458.910000000003,239500
1074,196328.37,-2328.3699999999953,194000
107,100404.0,14596.0,115000
1101,122844.5,-3344.5,119500
111,171970.32,8029.679999999993,180000
804,129594.25,-11594.25,118000
101,182307.82,-4307.820000000007,178000
833,158585.75,8414.25,167000
301,309196.96,-42196.96000000002,267000
341,95734.75,-13734.75,82000
952,129718.0,4182.0,133900
659,153498.96,13501.040000000008,167000
484,131937.5,562.5,132500
653,141469.85,-6469.850000000006,135000
1057,236328.58,11671.420000000013,248000
1434,140533.0,19467.0,160000
1053,154680.03,-10180.029999999999,144500
1173,185512.81,14987.190000000002,200500
48,120166.37,-7166.369999999995,113000
321,312059.45,41940.54999999999,354000
852,159559.0,4441.0,164000
1076,152716.5,17283.5,170000
819,212812.32,11187.679999999993,224000
1124,172477.27,-8577.26999999999,163900
966,132003.5,27996.5,160000
1373,382545.56,83954.44,466500
443,187699.33,-15199.329999999987,172500
80,211994.44,-18494.440000000002,193500
584,140977.12,-7977.119999999995,133000
587,134658.2,2341.7999999999884,137000
1026,151630.37,15869.630000000005,167500
766,189786.0,6714.0,196500
1093,151986.09,-5986.0899999999965,146000
1073,159182.27,317.7300000000105,159500
60,164267.66,-6267.6600000000035,158000
1210,198643.9,-9643.899999999994,189000
891,180292.5,-7792.5,172500
597,190337.22,3863.779999999999,194201
810,163168.92,17831.079999999987,181000
140,122592.0,-7592.0,115000
1232,117652.76,-15852.759999999995,101800
761,117040.46,-17040.460000000006,100000
1274,114403.74,24596.259999999995,139000
1220,118849.92,-3849.9199999999983,115000
19,142568.0,-3568.0,139000
754,140788.5,15211.5,156000
538,154870.0,3130.0,158000
953,173968.04,-1968.0400000000081,172000
592,129017.5,8982.5,138000
1408,113849.37,11650.630000000005,125500
1340,116201.0,6799.0,123000
1113,126311.83,8188.169999999998,134500
735,175169.78,-12169.779999999999,163000
922,183869.78,-13879.779999999999,169990
3,152415.5,-12415.5,140000
840,146693.75,-6693.75,140000
1105,313653.16,11346.840000000026,325000
841,151972.25,5527.75,157500
607,163227.07,61772.92999999999,225000
772,144196.0,-37196.0,107000
236,197944.24,-12444.23999999999,185500
737,232193.11,7706.890000000014,239900
119,172895.56,-8905.559999999998,163990
930,241804.64,-40804.640000000014,201000
49,122726.58,4273.419999999998,127000
177,149359.81,23140.190000000002,172500
169,316124.27,-88124.27000000002,228000
1377,139590.84,-22590.839999999997,117000
824,244936.55,-12336.549999999988,232600
231,329717.45,73282.54999999999,403000
104,174444.5,-4944.5,169500
1068,187914.68,-36514.67999999999,151400
1146,173248.96,6751.040000000008,180000
644,327102.34,43775.659999999974,370878
812,122171.25,-66178.25,55993
685,223748.81,-16248.809999999998,207500
572,210775.04,13724.959999999992,224500
408,263505.19,16494.809999999998,280000
1000,93202.0,-11202.0,82000
816,126798.08,10201.919999999998,137000
839,123791.34,6708.6600000000035,130500
264,97073.71,-24073.710000000006,73000
752,188323.67,28676.329999999987,217000
1169,502573.64,122426.35999999999,625000
1228,324659.31,42634.69,367294
255,262957.45,-32957.45000000001,230000
741,130326.5,11673.5,142000
108,136887.52,-21887.51999999999,115000
961,227464.39,44535.609999999986,272000
919,165875.8,10624.200000000012,176500
559,205553.31,28446.690000000002,234000
30,102289.5,-62289.5,40000
382,213577.65,-77.64999999999418,213500
418,112426.0,13574.0,126000
782,205292.87,-18192.869999999995,187100
1338,219804.95,-19804.95000000001,200000
931,120162.56,-2662.5599999999977,117500
780,183464.4,-7464.399999999994,176000
857,172640.72,1359.2799999999988,174000
223,124027.5,-27027.5,97000
1134,181250.72,-12250.720000000001,169000
348,173896.45,-19896.45000000001,154000
702,323693.77,38225.22999999998,361919
88,122405.78,-37405.78,85000
1221,147099.98,-13099.98000000001,134000
750,107897.05,-11397.050000000003,96500
1367,150381.18,-23381.179999999993,127000
636,75976.72,-15976.720000000001,60000
693,105716.34,2763.6600000000035,108480
599,164834.33,-13834.329999999987,151000
779,146490.3,-11490.299999999988,135000
972,143631.5,-44131.5,99500
1418,141042.64,-17042.640000000014,124000
1358,169153.94,8346.059999999998,177500
1269,137863.38,6136.619999999995,144000
330,146894.4,-27894.399999999994,119000
535,120744.47,-13244.470000000001,107500
158,232851.36,22048.640000000014,254900
1263,170521.61,9978.390000000014,180500
929,246099.54,-24099.540000000008,222000
817,299523.44,-28523.440000000002,271000
1260,196967.1,-15967.100000000006,181000
1129,135247.1,4752.899999999994,140000
516,196957.7,-38957.70000000001,158000
94,201096.0,3654.0,204750
1010,126006.04,8993.960000000006,135000
785,163337.5,-1837.5,161500
679,127241.5,1258.5,128500
708,182077.93,-2537.929999999993,179540
943,154807.34,-11807.339999999997,143000
1227,128514.26,18485.740000000005,147000
1109,271032.04,8967.960000000021,280000
579,135174.82,-3674.820000000007,131500
581,389469.26,-136176.26,253293
65,299490.07,17509.929999999993,317000
546,144762.34,65237.66,210000
571,123975.5,-3975.5,120000
900,119193.0,-9193.0,110000
1229,136373.19,-9373.190000000002,127000
227,92666.5,13333.5,106000
56,192138.12,-19638.119999999995,172500
142,107271.0,58729.0,166000
403,290774.2,-32774.20000000001,258000
1203,214768.56,-1768.5599999999977,213000
521,149189.0,811.0,150000
299,147128.0,11372.0,158500
1323,75680.04,6819.960000000006,82500
435,184083.0,27917.0,212000
918,250997.8,-12997.799999999988,238000
853,169231.0,-11231.0,158000
1066,176698.85,1301.1499999999942,178000
885,296316.58,32583.419999999984,328900
204,114036.62,-4036.6199999999953,110000
1454,193608.05,-8608.049999999988,185000
159,284606.81,35393.19,320000
190,316876.75,-1876.75,315000
335,189746.27,39203.73000000001,228950
248,192032.5,-12032.5,180000
1114,114474.75,2525.25,117000
115,169489.02,6510.9800000000105,176000
537,124801.58,-13551.580000000002,111250
478,291019.91,5980.090000000026,297000
270,258901.57,7098.429999999993,266000
1252,124278.0,5722.0,130000
736,93067.08,432.91999999999825,93500
1184,179432.96,7267.040000000008,186700
75,87659.11,3340.8899999999994,91000
1182,519828.73,225171.27000000002,745000
462,117579.5,-55196.5,62383
755,164331.0,8169.0,172500
1355,196767.4,-26767.399999999994,170000
390,113784.75,5215.25,119000
512,117538.16,12361.839999999997,129900
453,219323.59,-9323.589999999997,210000
682,167823.06,5176.940000000002,173000
87,161819.84,2680.1600000000035,164500
573,168677.3,1322.7000000000116,170000
1333,125548.65,-48.64999999999418,125500
820,186249.5,-3249.5,183000
729,108545.92,-5545.919999999998,103000
694,132176.13,9323.869999999995,141500
1036,299782.58,15717.419999999984,315500
894,126358.75,-7500.75,118858
759,305771.92,-15771.919999999984,290000
1314,116047.14,2952.8600000000006,119000
1362,142799.12,-37899.119999999995,104900
990,292278.92,55721.080000000016,348000
481,278940.22,95059.78000000003,374000
181,155405.87,44694.130000000005,200100
876,123498.5,8751.5,132250
1262,149144.97,12355.029999999999,161500
861,111149.27,20350.729999999996,131500
198,131121.87,-27121.869999999995,104000
1231,144530.62,-12030.619999999995,132500
491,151329.0,-18329.0,133000
561,156395.0,13605.0,170000
120,139998.1,40001.899999999994,180000
498,125259.08,4740.919999999998,130000
372,122710.0,2290.0,125000
1246,192130.85,-5630.850000000006,186500
201,164159.0,7341.0,171500
1011,132576.45,-32576.45000000001,100000
51,117679.5,-3179.5,114500
186,179128.57,-6128.570000000007,173000
528,85501.22,498.77999999999884,86000
724,324559.05,-4559.049999999988,320000
1081,128777.0,4223.0,133000
133,225059.28,-5059.279999999999,220000
1223,132007.19,5892.809999999998,137900
1240,213941.28,10958.720000000001,224900
81,172322.86,-18822.859999999986,153500
490,126036.49,-11036.490000000005,115000
924,188376.0,19124.0,207500
422,130237.58,-17237.58,113000
980,168447.56,9952.440000000002,178400
674,155739.0,-15739.0,140000
1378,96770.0,-13770.0,83000
1439,185441.49,11558.51000000001,197000
1084,184070.07,3429.929999999993,187500
386,101131.87,-20131.869999999995,81000
1131,133730.6,-40230.600000000006,93500
1141,174355.16,23144.839999999997,197500
1179,133987.25,-40987.25,93000
1104,110946.09,-4946.0899999999965,106000
12,127452.16,16547.839999999997,144000
1059,177561.24,42438.76000000001,220000
73,139727.5,5172.5,144900
786,131282.85,7717.149999999994,139000
957,134780.5,-2780.5,132000
1145,135869.69,13130.309999999998,149000
1204,144591.27,8908.73000000001,153500
460,257594.58,5840.420000000013,263435
302,228661.8,-23661.79999999999,205000
1285,126544.54,5955.460000000006,132500
163,110149.81,-6949.809999999998,103200
47,265193.28,-15493.280000000028,249700
1432,110361.56,-45861.56,64500
98,103841.0,-20841.0,83000
409,263608.68,76141.32,339750
921,150921.93,-5021.929999999993,145900
